name,train_val_test,character
Anim_01271,0,2
Anim_01272,0,2
Anim_01273,0,2
Anim_01274,0,2
Anim_01275,0,2
Anim_01276,0,2
Anim_01277,0,2
Anim_01278,0,2
Anim_01279,0,2
Anim_01280,0,2
Anim_01281,0,2
Anim_01282,0,2
Anim_01283,0,2
Anim_01284,0,2
Anim_01285,0,2
Anim_01286,0,2
Anim_01287,0,2
Anim_01288,0,2
Anim_01289,0,2
Anim_01290,0,2
Anim_01291,0,2
Anim_01292,0,2
Anim_01293,0,2
Anim_01294,0,2
Anim_01295,0,2
Anim_01296,0,2
Anim_01297,0,2
Anim_01298,0,2
Anim_01299,0,2
Anim_01300,0,2
Anim_01301,0,2
Anim_01302,0,2
Anim_01303,0,2
Anim_01304,0,2
Anim_01305,0,2
Anim_01306,0,2
Anim_01307,0,2
Anim_01308,0,2
Anim_01309,0,2
Anim_01310,0,2
Anim_01311,0,2
Anim_01312,0,2
Anim_01313,0,2
Anim_01314,0,2
Anim_01315,0,2
Anim_01316,0,2
Anim_01317,0,2
Anim_01318,0,2
Anim_01319,0,2
Anim_01320,0,2
Anim_01321,0,2
Anim_01322,0,2
Anim_01323,0,2
Anim_01324,0,2
Anim_01325,0,2
Anim_01326,0,2
Anim_01327,0,2
Anim_01328,0,2
Anim_01329,0,2
Anim_01330,0,2
Anim_01331,0,2
Anim_01332,0,2
Anim_01333,0,2
Anim_01334,0,2
Anim_01335,0,2
Anim_01336,0,2
Anim_01337,0,2
Anim_01338,0,2
Anim_01339,0,2
Anim_01340,0,2
Anim_01341,0,2
Anim_01342,0,2
Anim_01343,0,2
Anim_01344,0,2
Anim_01345,2,2
Anim_01346,2,2
Anim_01347,2,2
Anim_01348,2,2
Anim_01349,2,2
Anim_01350,2,2
Anim_01351,1,2
Anim_01352,1,2
Anim_01353,1,2
Anim_01354,1,2
Anim_01355,1,2
Anim_01356,1,2
Anim_01357,2,2
Anim_01358,2,2
Anim_01359,2,2
Anim_01360,2,2
Anim_01361,2,2
Anim_01362,2,2
Anim_01363,1,2
Anim_01364,1,2
Anim_01365,1,2
Anim_01366,1,2
Anim_01367,1,2
Anim_01368,1,2
Anim_01369,0,2
Anim_01370,0,2
Anim_01371,0,2
Anim_01372,0,2
Anim_01373,0,2
Anim_01374,0,2
Anim_01375,0,2
Anim_01376,0,2
Anim_01377,0,2
Anim_01378,0,2
Anim_01379,0,2
Anim_01380,0,2
Anim_01381,0,2
Anim_01382,0,2
Anim_01383,0,2
Anim_01384,0,2
Anim_01385,0,2
Anim_01386,0,2
Anim_01387,0,2
Anim_01388,0,2
Anim_01389,0,2
Anim_01390,0,2
Anim_01391,0,2
Anim_01392,0,2
Anim_01393,0,2
Anim_01394,0,2
Anim_01395,0,2
Anim_01396,0,2
Anim_01397,0,2
Anim_01398,0,2
Anim_01399,0,2
Anim_01400,0,2
Anim_01401,0,2
Anim_01402,0,2
Anim_01403,0,2
Anim_01404,0,2
Anim_01405,0,2
Anim_01406,0,2
Anim_01407,0,2
Anim_01408,0,2
Anim_01409,0,2
Anim_01410,0,2
Anim_01411,0,2
Anim_01412,0,2
Anim_01413,0,2
Anim_01414,0,2
Anim_01415,0,2
Anim_01416,0,2
Anim_01417,0,2
Anim_01418,0,2
Anim_01419,0,2
Anim_01420,0,2
Anim_01421,0,2
Anim_01422,0,2
Anim_01423,0,2
Anim_01424,0,2
Anim_01425,0,2
Anim_01426,0,2
Anim_01427,0,2
Anim_01428,0,2
Anim_01429,0,2
Anim_01430,0,2
Anim_01431,0,2
Anim_01432,0,2
Anim_01433,0,2
Anim_01434,0,2
Anim_01435,0,2
Anim_01436,0,2
Anim_01437,0,2
Anim_01438,0,2
Anim_01439,0,2
Anim_01440,0,2
